m,Time
332,5761000.0
336,6085000.0
336,5769000.0
336,5904000.0
336,5854000.0
336,6060000.0
340,6345000.0
340,6128000.0
340,6062000.0
340,6204000.0
340,6090000.0
344,6519000.0
344,6304000.0
344,6409000.0
344,6337000.0
344,6365000.0
348,6638000.0
348,6553000.0
348,6437000.0
348,6347000.0
348,6143000.0
352,6414000.0
352,6561000.0
352,6764000.0
352,6557000.0
352,7620000.0
356,7075000.0
356,6680000.0
356,6522000.0
356,6612000.0
356,7240000.0
360,6735000.0
360,6785000.0
360,6939000.0
360,6751000.0
360,6762000.0
364,7204000.0
364,6900000.0
364,7058000.0
364,7355000.0
364,8031000.0
368,8507000.0
368,7929000.0
368,7416000.0
368,7333000.0
368,8224000.0
372,8431000.0
372,8490000.0
372,7915000.0
372,8058000.0
372,7582000.0
376,8412000.0
376,8765000.0
376,8306000.0
376,7815000.0
376,7612000.0
380,7986000.0
380,7948000.0
380,7723000.0
380,7874000.0
380,8044000.0
384,8153000.0
384,8536000.0
384,8500000.0
384,8679000.0
384,8338000.0
388,8972000.0
388,8813000.0
388,8788000.0
388,8398000.0
388,8701000.0
392,9206000.0
392,10252000.0
392,10070000.0
392,10060000.0
392,9314000.0
396,9540000.0
396,9921000.0
396,9100000.0
396,9063000.0
396,9085000.0
400,9655000.0
400,9491000.0
400,9635000.0
400,9537000.0
400,9326000.0
404,9747000.0
404,9804000.0
404,9626000.0
404,9564000.0
404,10435000.0
