m,Time
160,671000.0
160,717000.0
160,694000.0
160,665000.0
160,620000.0
164,760000.0
164,673000.0
164,709000.0
164,764000.0
164,791000.0
168,911000.0
168,764000.0
168,796000.0
168,770000.0
168,905000.0
172,1059000.0
172,1050000.0
172,836000.0
172,827000.0
172,754000.0
176,995000.0
176,875000.0
176,864000.0
176,863000.0
176,811000.0
180,1193000.0
180,893000.0
180,933000.0
180,967000.0
180,896000.0
184,1109000.0
184,923000.0
184,976000.0
184,933000.0
184,951000.0
188,1061000.0
188,1040000.0
188,1151000.0
188,1053000.0
188,1086000.0
192,1040000.0
192,1114000.0
192,1095000.0
192,1092000.0
192,1111000.0
196,1222000.0
196,1152000.0
196,1158000.0
196,1118000.0
196,1182000.0
200,1287000.0
200,1243000.0
200,1211000.0
200,1193000.0
200,1243000.0
204,1364000.0
204,1310000.0
204,1289000.0
204,1271000.0
204,1298000.0
208,1343000.0
208,1367000.0
208,1378000.0
208,1368000.0
208,1374000.0
212,1502000.0
212,1477000.0
212,1409000.0
212,1493000.0
212,1414000.0
216,1643000.0
216,1567000.0
216,1500000.0
216,1542000.0
216,1553000.0
220,1655000.0
220,1691000.0
220,1623000.0
220,1652000.0
220,1569000.0
224,1723000.0
224,1747000.0
224,1688000.0
224,1679000.0
224,1641000.0
228,1811000.0
228,1790000.0
228,1764000.0
228,1762000.0
228,1767000.0
232,1846000.0
232,1883000.0
232,1887000.0
232,1862000.0
232,1887000.0
236,2043000.0
236,1983000.0
236,2031000.0
236,1952000.0
236,1939000.0
240,2095000.0
240,2056000.0
240,2096000.0
240,2028000.0
240,2008000.0
244,2164000.0
244,2218000.0
244,2152000.0
244,2167000.0
244,2174000.0
248,2264000.0
248,2543000.0
248,2374000.0
248,2360000.0
248,2206000.0
252,2433000.0
252,2372000.0
252,2376000.0
252,2363000.0
252,2313000.0
256,2460000.0
256,2617000.0
256,2825000.0
256,2614000.0
256,2507000.0
260,2621000.0
260,2795000.0
260,2884000.0
260,2583000.0
260,2566000.0
264,2769000.0
264,2746000.0
264,2740000.0
264,2698000.0
264,2656000.0
268,2902000.0
268,2842000.0
268,2875000.0
268,2836000.0
268,2893000.0
272,3186000.0
272,3345000.0
272,2934000.0
272,3002000.0
272,2987000.0
276,3237000.0
276,3132000.0
276,3039000.0
276,3029000.0
276,3017000.0
280,3233000.0
280,3220000.0
280,3153000.0
280,3108000.0
280,3160000.0
284,3448000.0
284,3359000.0
284,3270000.0
284,3256000.0
284,3263000.0
288,3519000.0
288,3541000.0
288,3430000.0
288,3358000.0
288,3619000.0
292,3910000.0
292,3701000.0
292,3708000.0
292,3786000.0
292,3587000.0
296,4013000.0
296,3811000.0
296,3790000.0
296,3768000.0
296,3700000.0
300,4087000.0
300,3973000.0
300,3948000.0
300,3856000.0
300,3790000.0
304,4140000.0
304,4047000.0
304,3972000.0
304,3977000.0
304,4022000.0
308,4310000.0
308,4205000.0
308,4164000.0
308,4175000.0
308,4109000.0
312,4495000.0
312,4424000.0
312,4360000.0
312,4264000.0
312,4476000.0
316,5121000.0
316,4793000.0
316,4450000.0
316,5195000.0
316,4610000.0
320,5141000.0
320,4926000.0
320,4700000.0
320,4942000.0
320,5196000.0
324,5105000.0
324,4944000.0
324,4846000.0
324,4885000.0
324,4820000.0
328,5151000.0
328,5154000.0
328,5037000.0
328,5051000.0
328,5068000.0
332,5538000.0
332,5232000.0
332,5088000.0
332,5121000.0
332,5507000.0
336,5595000.0
336,5847000.0
336,5403000.0
336,5331000.0
336,5383000.0
340,5760000.0
340,5600000.0
340,5552000.0
340,5583000.0
340,5495000.0
344,5960000.0
344,5829000.0
344,5713000.0
344,5705000.0
344,5680000.0
348,6092000.0
348,6047000.0
348,5971000.0
348,5895000.0
348,5979000.0
352,6367000.0
352,6267000.0
352,6194000.0
352,6156000.0
352,6164000.0
356,6512000.0
356,6372000.0
356,6267000.0
356,6352000.0
356,6403000.0
360,6805000.0
360,6670000.0
360,6557000.0
360,6542000.0
360,6551000.0
364,6987000.0
364,6969000.0
364,7046000.0
364,6960000.0
364,6880000.0
368,7177000.0
368,6980000.0
368,6953000.0
368,6983000.0
368,6933000.0
372,7332000.0
372,7399000.0
372,7231000.0
372,7195000.0
372,7352000.0
376,7680000.0
376,7602000.0
376,7678000.0
376,8291000.0
376,8094000.0
380,8027000.0
380,7834000.0
380,7675000.0
380,7774000.0
380,7673000.0
384,8100000.0
384,8139000.0
384,7938000.0
384,8069000.0
384,8025000.0
388,8566000.0
388,8439000.0
388,8456000.0
388,8222000.0
388,8301000.0
392,8819000.0
392,8577000.0
392,8411000.0
392,8531000.0
392,8621000.0
396,8890000.0
396,8761000.0
396,8597000.0
396,8664000.0
396,8561000.0
400,9473000.0
400,9107000.0
400,9112000.0
400,8983000.0
400,9089000.0
404,9456000.0
404,9273000.0
404,9156000.0
404,9241000.0
404,9147000.0
