Ninst,EG,LU,EG/LU
116,2096600.0,315000.0,6.6558730158730155
118,2196800.0,319000.0,6.8865203761755485
120,2212600.0,324600.0,6.816389402341343
122,2216200.0,331400.0,6.687386843693422
124,2247800.0,350000.0,6.422285714285715
126,2344800.0,375200.0,6.249466950959488
128,2359400.0,354200.0,6.661208356860531
130,2344200.0,385000.0,6.0888311688311685
132,2418800.0,389600.0,6.208418891170431
134,2434400.0,376000.0,6.474468085106383
136,2480600.0,375000.0,6.614933333333333
138,2507400.0,383800.0,6.533090151120375
140,2579800.0,390200.0,6.61148129164531
142,2596000.0,390200.0,6.6529984623270115
144,2708400.0,389600.0,6.9517453798767965
146,2633200.0,390600.0,6.741423451100871
148,2676400.0,399200.0,6.7044088176352705
150,2751000.0,417000.0,6.597122302158273
152,2790600.0,425200.0,6.563029162746942
154,2923200.0,474000.0,6.167088607594937
156,3004200.0,468600.0,6.41101152368758
158,2956600.0,435200.0,6.793658088235294
160,2916400.0,630400.0,4.626269035532995
162,3065200.0,488200.0,6.278574354772634
164,3031600.0,470800.0,6.4392523364485985
166,3063400.0,502800.0,6.092680986475736
168,3056600.0,481600.0,6.346760797342193
170,3091200.0,565000.0,5.471150442477876
172,3127400.0,561000.0,5.574688057040998
174,3141800.0,600000.0,5.2363333333333335
176,3198000.0,545200.0,5.865737344093911
178,3295600.0,489000.0,6.739468302658486
180,3262200.0,499400.0,6.5322386864237085
182,3308600.0,509400.0,6.495092265410286
184,3347200.0,514400.0,6.506998444790047
186,3382600.0,509600.0,6.637755102040816
188,3429600.0,523600.0,6.55003819709702
190,3461600.0,639600.0,5.41213258286429
192,3583000.0,607800.0,5.8950312602829875
194,3529600.0,558000.0,6.3254480286738355
196,3548600.0,572800.0,6.19518156424581
198,3615800.0,560800.0,6.447574893009985
200,3893200.0,566600.0,6.871161313095659
202,3868000.0,538000.0,7.189591078066915
204,3701600.0,643000.0,5.756765163297045
206,3814200.0,587800.0,6.488941816944539
208,3758400.0,610800.0,6.153241650294696
210,3789400.0,599600.0,6.319879919946631
212,3886000.0,610800.0,6.362148002619516
214,3859800.0,599600.0,6.437291527685123
216,3985400.0,596200.0,6.684669573968467
218,3966800.0,605800.0,6.548035655331793
220,4018800.0,594600.0,6.75882946518668
222,4146600.0,585800.0,7.078525093888699
224,4125600.0,616600.0,6.6908855011352575
226,4119200.0,645600.0,6.380421313506815
228,4132000.0,595600.0,6.937541974479516
230,4207600.0,612800.0,6.866187989556136
232,4197400.0,640600.0,6.5522947236965345
234,4268800.0,613200.0,6.961513372472276
236,4388000.0,622800.0,7.045600513808607
238,4705600.0,661600.0,7.112454655380895
240,4394200.0,668800.0,6.570275119617225
242,4509800.0,646200.0,6.978953884246363
244,4543600.0,673800.0,6.743247254378153
246,4700200.0,668200.0,7.034121520502843
248,4549000.0,659600.0,6.896604002425713
250,4549600.0,657600.0,6.918491484184915
252,4661600.0,663000.0,7.031070889894419
254,4557600.0,664600.0,6.8576587421005115
256,4605800.0,669600.0,6.878434886499402
258,4723800.0,694000.0,6.806628242074928
260,4848800.0,696000.0,6.966666666666667
262,4753400.0,709400.0,6.700592049619397
264,4790800.0,681600.0,7.028755868544601
266,4852800.0,687400.0,7.059645039278441
268,5069400.0,725000.0,6.992275862068966
270,4922600.0,705600.0,6.976473922902494
272,5007600.0,719200.0,6.962736373748609
274,5110800.0,702600.0,7.274124679760888
276,5073800.0,708000.0,7.166384180790961
278,5062600.0,733400.0,6.902917916553041
280,5121000.0,721400.0,7.098696978098142
282,5065000.0,729600.0,6.942160087719298
284,5192600.0,761000.0,6.823390275952693
286,5197800.0,781400.0,6.651906833887893
288,5180200.0,770800.0,6.720550077841204
290,5247600.0,774000.0,6.77984496124031
292,5394600.0,770400.0,7.002336448598131
294,5482000.0,746800.0,7.340653454740225
296,5389800.0,763000.0,7.063958060288336
298,5356400.0,816000.0,6.56421568627451
300,5455000.0,780200.0,6.991796975134581
